,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
368,19-08-2022,3028.943237,3040.153385,3341.875576,3028.943237,3028.943237,161.6624137,161.6624137,161.6624137,12.41250322,12.41250322,12.41250322,149.2499105,149.2499105,149.2499105,0,0,0,3190.605651
369,22-08-2022,3012.773375,3051.305864,3339.383206,3012.773375,3012.773375,182.8249912,182.8249912,182.8249912,11.53282696,11.53282696,11.53282696,171.2921642,171.2921642,171.2921642,0,0,0,3195.598367
370,23-08-2022,3007.383421,3051.49197,3333.489735,3007.383421,3007.383421,187.9533317,187.9533317,187.9533317,9.563421634,9.563421634,9.563421634,178.3899101,178.3899101,178.3899101,0,0,0,3195.336753
371,24-08-2022,3001.993467,3047.000441,3334.673119,3001.993467,3001.993467,197.1768583,197.1768583,197.1768583,11.88525149,11.88525149,11.88525149,185.2916068,185.2916068,185.2916068,0,0,0,3199.170326
372,25-08-2022,2996.603514,3050.481976,3339.007981,2996.603514,2996.603514,202.6563604,202.6563604,202.6563604,10.70216576,10.70216576,10.70216576,191.9541946,191.9541946,191.9541946,0,0,0,3199.259874
373,26-08-2022,2991.21356,3058.44116,3332.854164,2991.21356,2991.21356,210.7480319,210.7480319,210.7480319,12.41250322,12.41250322,12.41250322,198.3355287,198.3355287,198.3355287,0,0,0,3201.961591
374,29-08-2022,2975.043698,3066.901029,3343.592753,2975.043698,2975.043698,226.9335136,226.9335136,226.9335136,11.53282696,11.53282696,11.53282696,215.4006866,215.4006866,215.4006866,0,0,0,3201.977211
375,30-08-2022,2969.653744,3059.057704,3333.109134,2969.653744,2969.653744,229.8441522,229.8441522,229.8441522,9.563421634,9.563421634,9.563421634,220.2807306,220.2807306,220.2807306,0,0,0,3199.497896
376,01-09-2022,2958.873836,3055.662982,3349.84021,2958.873836,2958.873836,239.3644807,239.3644807,239.3644807,10.70216576,10.70216576,10.70216576,228.6623149,228.6623149,228.6623149,0,0,0,3198.238316
377,02-09-2022,2953.483882,3059.861808,3335.846935,2953.483882,2953.483882,244.5374999,244.5374999,244.5374999,12.41250322,12.41250322,12.41250322,232.1249967,232.1249967,232.1249967,0,0,0,3198.021382
378,05-09-2022,2937.31402,3046.911222,3337.080709,2937.31402,2937.31402,251.0095779,251.0095779,251.0095779,11.53282696,11.53282696,11.53282696,239.4767509,239.4767509,239.4767509,0,0,0,3188.323598
379,06-09-2022,2931.924066,3038.950485,3322.071485,2931.924066,2931.924066,250.4748431,250.4748431,250.4748431,9.563421634,9.563421634,9.563421634,240.9114215,240.9114215,240.9114215,0,0,0,3182.398909
380,07-09-2022,2926.534112,3039.755962,3331.588335,2926.534112,2926.534112,253.7339461,253.7339461,253.7339461,11.88525149,11.88525149,11.88525149,241.8486946,241.8486946,241.8486946,0,0,0,3180.268058
381,08-09-2022,2921.144158,3034.161988,3317.252447,2921.144158,2921.144158,253.0038556,253.0038556,253.0038556,10.70216576,10.70216576,10.70216576,242.3016898,242.3016898,242.3016898,0,0,0,3174.148014
382,09-09-2022,2915.754204,3018.322107,3317.070112,2915.754204,2915.754204,254.6998993,254.6998993,254.6998993,12.41250322,12.41250322,12.41250322,242.2873961,242.2873961,242.2873961,0,0,0,3170.454103
383,12-09-2022,2923.63623,3015.514449,3321.402124,2923.63623,2923.63623,251.1889837,251.1889837,251.1889837,11.53282696,11.53282696,11.53282696,239.6561568,239.6561568,239.6561568,0,0,0,3174.825214
384,13-09-2022,2926.263572,3022.709163,3317.866393,2926.263572,2926.263572,247.561995,247.561995,247.561995,9.563421634,9.563421634,9.563421634,237.9985734,237.9985734,237.9985734,0,0,0,3173.825567
385,14-09-2022,2928.890914,3045.115867,3324.575962,2928.890914,2928.890914,247.8799102,247.8799102,247.8799102,11.88525149,11.88525149,11.88525149,235.9946587,235.9946587,235.9946587,0,0,0,3176.770824
386,15-09-2022,2931.518256,3027.209066,3310.864354,2931.518256,2931.518256,244.3731112,244.3731112,244.3731112,10.70216576,10.70216576,10.70216576,233.6709455,233.6709455,233.6709455,0,0,0,3175.891367
387,16-09-2022,2934.145598,3041.80781,3325.455548,2934.145598,2934.145598,243.4656399,243.4656399,243.4656399,12.41250322,12.41250322,12.41250322,231.0531367,231.0531367,231.0531367,0,0,0,3177.611238
388,19-09-2022,2942.027624,3038.302508,3327.622884,2942.027624,2942.027624,233.200077,233.200077,233.200077,11.53282696,11.53282696,11.53282696,221.6672501,221.6672501,221.6672501,0,0,0,3175.227701
389,20-09-2022,2944.654966,3027.385671,3330.729174,2944.654966,2944.654966,227.6568327,227.6568327,227.6568327,9.563421634,9.563421634,9.563421634,218.0934111,218.0934111,218.0934111,0,0,0,3172.311799
390,21-09-2022,2947.282308,3024.851866,3305.191893,2947.282308,2947.282308,226.2078422,226.2078422,226.2078422,11.88525149,11.88525149,11.88525149,214.3225907,214.3225907,214.3225907,0,0,0,3173.490151
391,22-09-2022,2949.90965,3024.604812,3308.434387,2949.90965,2949.90965,221.0675284,221.0675284,221.0675284,10.70216576,10.70216576,10.70216576,210.3653626,210.3653626,210.3653626,0,0,0,3170.977179
392,23-09-2022,2952.536992,3027.87049,3327.284218,2952.536992,2952.536992,218.6414808,218.6414808,218.6414808,12.41250322,12.41250322,12.41250322,206.2289776,206.2289776,206.2289776,0,0,0,3171.178473
393,26-09-2022,2960.419018,3025.246962,3312.772448,2960.419018,2960.419018,204.3024448,204.3024448,204.3024448,11.53282696,11.53282696,11.53282696,192.7696179,192.7696179,192.7696179,0,0,0,3164.721463
394,27-09-2022,2963.046361,3015.251238,3304.612161,2963.046361,2963.046361,197.4905159,197.4905159,197.4905159,9.563421634,9.563421634,9.563421634,187.9270943,187.9270943,187.9270943,0,0,0,3160.536876
395,28-09-2022,2965.673703,3010.565556,3304.741883,2965.673703,2965.673703,194.7829458,194.7829458,194.7829458,11.88525149,11.88525149,11.88525149,182.8976943,182.8976943,182.8976943,0,0,0,3160.456648
396,29-09-2022,2968.301045,3015.38008,3299.13709,2968.301045,2968.301045,188.3757723,188.3757723,188.3757723,10.70216576,10.70216576,10.70216576,177.6736065,177.6736065,177.6736065,0,0,0,3156.676817
397,30-09-2022,2970.928387,3021.408861,3301.462221,2970.928387,2970.928387,184.6586355,184.6586355,184.6586355,12.41250322,12.41250322,12.41250322,172.2461323,172.2461323,172.2461323,0,0,0,3155.587022
398,03-10-2022,2978.810413,2997.688187,3305.517683,2978.810413,2978.810413,166.1890181,166.1890181,166.1890181,11.53282696,11.53282696,11.53282696,154.6561912,154.6561912,154.6561912,0,0,0,3144.999431
399,04-10-2022,2981.437755,2995.572611,3289.713233,2981.437755,2981.437755,157.8957944,157.8957944,157.8957944,9.563421634,9.563421634,9.563421634,148.3323727,148.3323727,148.3323727,0,0,0,3139.333549
400,06-10-2022,2986.692439,2991.934355,3274.932112,2986.692439,2986.692439,145.6713766,145.6713766,145.6713766,10.70216576,10.70216576,10.70216576,134.9692108,134.9692108,134.9692108,0,0,0,3132.363815
401,07-10-2022,2989.319781,2986.242248,3268.72082,2989.319781,2989.319781,140.3438053,140.3438053,140.3438053,12.41250322,12.41250322,12.41250322,127.9313021,127.9313021,127.9313021,0,0,0,3129.663586
402,10-10-2022,2997.201807,2964.015101,3252.041401,2997.201807,2997.201807,117.0106401,117.0106401,117.0106401,11.53282696,11.53282696,11.53282696,105.4778131,105.4778131,105.4778131,0,0,0,3114.212447
403,11-10-2022,2999.829149,2959.192485,3251.836593,2999.829149,2999.829149,107.1580523,107.1580523,107.1580523,9.563421634,9.563421634,9.563421634,97.59463068,97.59463068,97.59463068,0,0,0,3106.987201
404,12-10-2022,3002.456491,2955.514388,3253.760289,3002.456491,3002.456491,101.4322607,101.4322607,101.4322607,11.88525149,11.88525149,11.88525149,89.54700918,89.54700918,89.54700918,0,0,0,3103.888751
405,13-10-2022,3005.083833,2943.530173,3236.30623,3005.083833,3005.083833,92.06462733,92.06462733,92.06462733,10.70216576,10.70216576,10.70216576,81.36246157,81.36246157,81.36246157,0,0,0,3097.14846
406,14-10-2022,3007.711175,2944.715858,3241.270091,3007.711175,3007.711175,85.48519259,85.48519259,85.48519259,12.41250322,12.41250322,12.41250322,73.07268937,73.07268937,73.07268937,0,0,0,3093.196367
407,17-10-2022,3015.593201,2934.124296,3218.289334,3015.593201,3015.593201,59.47844029,59.47844029,59.47844029,11.53282696,11.53282696,11.53282696,47.94561333,47.94561333,47.94561333,0,0,0,3075.071641
408,18-10-2022,3018.220543,2925.66577,3208.011635,3018.220543,3018.220543,49.18792912,49.18792912,49.18792912,9.563421634,9.563421634,9.563421634,39.62450749,39.62450749,39.62450749,0,0,0,3067.408472
409,19-10-2022,3020.847885,2913.073902,3203.679009,3020.847885,3020.847885,43.29240885,43.29240885,43.29240885,11.88525149,11.88525149,11.88525149,31.40715735,31.40715735,31.40715735,0,0,0,3064.140294
410,20-10-2022,3023.475227,2901.309176,3203.594019,3023.475227,3023.475227,34.04410447,34.04410447,34.04410447,10.70216576,10.70216576,10.70216576,23.34193871,23.34193871,23.34193871,0,0,0,3057.519331
411,21-10-2022,3026.102569,2913.493404,3211.548945,3026.102569,3026.102569,27.89050226,27.89050226,27.89050226,12.41250322,12.41250322,12.41250322,15.47799904,15.47799904,15.47799904,0,0,0,3053.993071
412,24-10-2022,3033.984595,2887.813911,3172.784916,3033.984595,3033.984595,5.11567089,5.11567089,5.11567089,11.53282696,11.53282696,11.53282696,-6.417156071,-6.417156071,-6.417156071,0,0,0,3039.100266
413,25-10-2022,3036.611937,2887.378395,3171.685158,3036.611937,3036.611937,-3.429054514,-3.429054514,-3.429054514,9.563421634,9.563421634,9.563421634,-12.99247615,-12.99247615,-12.99247615,0,0,0,3033.182883
414,27-10-2022,3041.866621,2886.925764,3174.316308,3041.866621,3041.866621,-14.09499718,-14.09499718,-14.09499718,10.70216576,10.70216576,10.70216576,-24.79716294,-24.79716294,-24.79716294,0,0,0,3027.771624
415,28-10-2022,3044.493963,2885.066751,3175.951017,3044.493963,3044.493963,-17.53752616,-17.53752616,-17.53752616,12.41250322,12.41250322,12.41250322,-29.95002939,-29.95002939,-29.95002939,0,0,0,3026.956437
416,31-10-2022,3052.37599,2873.010933,3160.43322,3052.37599,3052.37599,-30.50273298,-30.50273298,-30.50273298,11.53282696,11.53282696,11.53282696,-42.03555995,-42.03555995,-42.03555995,0,0,0,3021.873257
417,01-11-2022,3055.003332,2878.43564,3165.223994,3055.003332,3055.003332,-35.29874368,-35.29874368,-35.29874368,9.563421634,9.563421634,9.563421634,-44.86216532,-44.86216532,-44.86216532,0,0,0,3019.704588
418,02-11-2022,3057.630674,2880.624656,3168.782707,3057.630674,3057.630674,-35.17624285,-35.17624285,-35.17624285,11.88525149,11.88525149,11.88525149,-47.06149435,-47.06149435,-47.06149435,0,0,0,3022.454431
419,03-11-2022,3060.258016,2875.098302,3159.644063,3060.258016,3060.258016,-37.92336918,-37.92336918,-37.92336918,10.70216576,10.70216576,10.70216576,-48.62553494,-48.62553494,-48.62553494,0,0,0,3022.334647
420,04-11-2022,3062.885358,2883.161247,3159.254939,3062.885358,3062.885358,-37.13903829,-37.13903829,-37.13903829,12.41250322,12.41250322,12.41250322,-49.55154151,-49.55154151,-49.55154151,0,0,0,3025.74632
421,07-11-2022,3070.767385,2895.914477,3179.489733,3070.767385,3070.767385,-37.01901169,-37.01901169,-37.01901169,11.53282696,11.53282696,11.53282696,-48.55183865,-48.55183865,-48.55183865,0,0,0,3033.748373
422,09-11-2022,3076.022069,2904.025435,3193.255046,3076.022069,3076.022069,-32.9897007,-32.9897007,-32.9897007,11.88525149,11.88525149,11.88525149,-44.8749522,-44.8749522,-44.8749522,0,0,0,3043.032368
423,10-11-2022,3078.649411,2892.074856,3187.507192,3078.649411,3078.649411,-31.49698366,-31.49698366,-31.49698366,10.70216576,10.70216576,10.70216576,-42.19914942,-42.19914942,-42.19914942,0,0,0,3047.152427
424,11-11-2022,3081.276753,2915.045902,3192.85971,3081.276753,3081.276753,-26.59174089,-26.59174089,-26.59174089,12.41250322,12.41250322,12.41250322,-39.00424411,-39.00424411,-39.00424411,0,0,0,3054.685012
425,14-11-2022,3089.15878,2928.031591,3224.880977,3089.15878,3089.15878,-15.12918955,-15.12918955,-15.12918955,11.53282696,11.53282696,11.53282696,-26.66201652,-26.66201652,-26.66201652,0,0,0,3074.02959
426,15-11-2022,3091.786122,2941.630572,3225.930006,3091.786122,3091.786122,-12.19984142,-12.19984142,-12.19984142,9.563421634,9.563421634,9.563421634,-21.76326305,-21.76326305,-21.76326305,0,0,0,3079.58628
427,16-11-2022,3094.413464,2953.004766,3244.222117,3094.413464,3094.413464,-4.660659895,-4.660659895,-4.660659895,11.88525149,11.88525149,11.88525149,-16.54591139,-16.54591139,-16.54591139,0,0,0,3089.752804
428,17-11-2022,3097.040806,2949.556121,3235.281533,3097.040806,3097.040806,-0.355180254,-0.355180254,-0.355180254,10.70216576,10.70216576,10.70216576,-11.05734601,-11.05734601,-11.05734601,0,0,0,3096.685626
429,18-11-2022,3099.668148,2955.137933,3252.534723,3099.668148,3099.668148,7.065968337,7.065968337,7.065968337,12.41250322,12.41250322,12.41250322,-5.346534883,-5.346534883,-5.346534883,0,0,0,3106.734117
430,21-11-2022,3107.550175,2990.179641,3270.07465,3107.550175,3107.550175,24.14648683,24.14648683,24.14648683,11.53282696,11.53282696,11.53282696,12.61365987,12.61365987,12.61365987,0,0,0,3131.696661
431,22-11-2022,3110.177517,2999.693014,3285.502754,3110.177517,3110.177517,28.2684124,28.2684124,28.2684124,9.563421634,9.563421634,9.563421634,18.70499077,18.70499077,18.70499077,0,0,0,3138.445929
432,23-11-2022,3112.804859,3006.954557,3301.251353,3112.804859,3112.804859,36.6481502,36.6481502,36.6481502,11.88525149,11.88525149,11.88525149,24.7628987,24.7628987,24.7628987,0,0,0,3149.453009
433,24-11-2022,3115.432201,3013.106643,3298.166514,3115.432201,3115.432201,41.43887951,41.43887951,41.43887951,10.70216576,10.70216576,10.70216576,30.73671375,30.73671375,30.73671375,0,0,0,3156.871081
434,25-11-2022,3118.059543,3026.98147,3314.504824,3118.059543,3118.059543,48.98932304,48.98932304,48.98932304,12.41250322,12.41250322,12.41250322,36.57681982,36.57681982,36.57681982,0,0,0,3167.048866
435,28-11-2022,3125.94157,3061.301661,3335.659089,3125.94157,3125.94157,64.3557501,64.3557501,64.3557501,11.53282696,11.53282696,11.53282696,52.82292314,52.82292314,52.82292314,0,0,0,3190.29732
436,29-11-2022,3128.568912,3049.813503,3342.786896,3128.568912,3128.568912,67.23056815,67.23056815,67.23056815,9.563421634,9.563421634,9.563421634,57.66714651,57.66714651,57.66714651,0,0,0,3195.79948
437,30-11-2022,3131.196254,3062.650982,3347.212206,3131.196254,3131.196254,74.04474113,74.04474113,74.04474113,11.88525149,11.88525149,11.88525149,62.15948963,62.15948963,62.15948963,0,0,0,3205.240995
438,01-12-2022,3133.823596,3060.431339,3347.203814,3133.823596,3133.823596,76.96733073,76.96733073,76.96733073,10.70216576,10.70216576,10.70216576,66.26516497,66.26516497,66.26516497,0,0,0,3210.790927
439,02-12-2022,3136.450938,3069.086427,3362.399565,3136.450938,3136.450938,82.3657814,82.3657814,82.3657814,12.41250322,12.41250322,12.41250322,69.95327818,69.95327818,69.95327818,0,0,0,3218.816719
440,05-12-2022,3144.332964,3089.520354,3395.475098,3144.332964,3144.332964,89.80241528,89.80241528,89.80241528,11.53282696,11.53282696,11.53282696,78.26958832,78.26958832,78.26958832,0,0,0,3234.13538
441,06-12-2022,3146.960307,3086.762535,3385.590144,3146.960307,3146.960307,89.63269811,89.63269811,89.63269811,9.563421634,9.563421634,9.563421634,80.06927648,80.06927648,80.06927648,0,0,0,3236.593005
442,07-12-2022,3149.587649,3100.961991,3375.662386,3149.587649,3149.587649,93.25306864,93.25306864,93.25306864,11.88525149,11.88525149,11.88525149,81.36781715,81.36781715,81.36781715,0,0,0,3242.840717
443,08-12-2022,3152.214991,3104.509814,3383.438914,3152.214991,3152.214991,92.86685211,92.86685211,92.86685211,10.70216576,10.70216576,10.70216576,82.16468635,82.16468635,82.16468635,0,0,0,3245.081843
444,09-12-2022,3154.842333,3113.4602,3405.317949,3154.842333,3154.842333,94.87770403,94.87770403,94.87770403,12.41250322,12.41250322,12.41250322,82.46520081,82.46520081,82.46520081,0,0,0,3249.720037
445,12-12-2022,3162.724359,3117.237507,3395.247782,3162.724359,3162.724359,92.06299793,92.06299793,92.06299793,11.53282696,11.53282696,11.53282696,80.53017096,80.53017096,80.53017096,0,0,0,3254.787357
446,13-12-2022,3165.351701,3116.602782,3395.213555,3165.351701,3165.351701,88.57922158,88.57922158,88.57922158,9.563421634,9.563421634,9.563421634,79.01579995,79.01579995,79.01579995,0,0,0,3253.930922
447,14-12-2022,3167.979042,3115.188107,3404.090629,3167.979042,3167.979042,89.00392904,89.00392904,89.00392904,11.88525149,11.88525149,11.88525149,77.11867755,77.11867755,77.11867755,0,0,0,3256.982971
448,15-12-2022,3170.606383,3106.930725,3405.678274,3170.606383,3170.606383,85.57980125,85.57980125,85.57980125,10.70216576,10.70216576,10.70216576,74.87763549,74.87763549,74.87763549,0,0,0,3256.186184
449,16-12-2022,3173.233724,3114.647672,3409.651139,3173.233724,3173.233724,84.74853502,84.74853502,84.74853502,12.41250322,12.41250322,12.41250322,72.3360318,72.3360318,72.3360318,0,0,0,3257.982259
450,19-12-2022,3181.115748,3125.042901,3399.681463,3181.115748,3181.115748,74.93031654,74.93031654,74.93031654,11.53282696,11.53282696,11.53282696,63.39748957,63.39748957,63.39748957,0,0,0,3256.046064
451,20-12-2022,3183.743089,3098.673574,3401.580009,3183.743089,3183.743089,69.72072937,69.72072937,69.72072937,9.563421634,9.563421634,9.563421634,60.15730774,60.15730774,60.15730774,0,0,0,3253.463819
452,21-12-2022,3186.37043,3117.820049,3406.174311,3186.37043,3186.37043,68.76504957,68.76504957,68.76504957,11.88525149,11.88525149,11.88525149,56.87979808,56.87979808,56.87979808,0,0,0,3255.13548
453,22-12-2022,3188.997772,3107.757692,3405.940127,3188.997772,3188.997772,64.32384252,64.32384252,64.32384252,10.70216576,10.70216576,10.70216576,53.62167676,53.62167676,53.62167676,0,0,0,3253.321614
454,23-12-2022,3191.625113,3107.883901,3413.850616,3191.625113,3191.625113,62.85156487,62.85156487,62.85156487,12.41250322,12.41250322,12.41250322,50.43906165,50.43906165,50.43906165,0,0,0,3254.476678
455,26-12-2022,3199.507137,3113.571341,3393.157528,3199.507137,3199.507137,53.41088884,53.41088884,53.41088884,11.53282696,11.53282696,11.53282696,41.87806187,41.87806187,41.87806187,0,0,0,3252.918025
456,27-12-2022,3202.134478,3100.133536,3394.378304,3202.134478,3202.134478,49.07961166,49.07961166,49.07961166,9.563421634,9.563421634,9.563421634,39.51619003,39.51619003,39.51619003,0,0,0,3251.214089
457,28-12-2022,3204.761819,3114.672311,3392.104703,3204.761819,3204.761819,49.35654725,49.35654725,49.35654725,11.88525149,11.88525149,11.88525149,37.47129575,37.47129575,37.47129575,0,0,0,3254.118366
458,29-12-2022,3207.38916,3101.997407,3397.319529,3207.38916,3207.38916,46.48047938,46.48047938,46.48047938,10.70216576,10.70216576,10.70216576,35.77831362,35.77831362,35.77831362,0,0,0,3253.86964
459,30-12-2022,3210.016501,3121.495273,3389.35974,3210.016501,3210.016501,46.87868517,46.87868517,46.87868517,12.41250322,12.41250322,12.41250322,34.46618195,34.46618195,34.46618195,0,0,0,3256.895187
460,02-01-2023,3217.898525,3112.451934,3400.492537,3217.898525,3217.898525,44.53791806,44.53791806,44.53791806,11.53282696,11.53282696,11.53282696,33.0050911,33.0050911,33.0050911,0,0,0,3262.436443
461,03-01-2023,3220.525866,3113.008274,3407.21957,3220.525866,3220.525866,42.93494867,42.93494867,42.93494867,9.563421634,9.563421634,9.563421634,33.37152704,33.37152704,33.37152704,0,0,0,3263.460815
462,04-01-2023,3223.153208,3116.050299,3415.228061,3223.153208,3223.153208,46.04621671,46.04621671,46.04621671,11.88525149,11.88525149,11.88525149,34.16096521,34.16096521,34.16096521,0,0,0,3269.199424
